Format Version,1.23,Take Name,Take 2020-01-16 07.07.58 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-01-16 07.07.59.330 ,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
261,2.175000,-0.009590,-0.648765,-0.001690,-0.760927,3.718067,0.046094,-2.209752,0.000768,3.833473,0.032578,-2.237196,0.892387,3.684065,0.033295,-2.268416,0.626993,3.710161,0.086459,-2.262898,0.756714,3.644569,0.032044,-2.070499,0.917638,3.833443,0.032390,-2.237582,3.685544,0.033247,-2.268610,3.709360,0.086530,-2.262350,3.644279,0.032201,-2.070479
262,2.183333,-0.008344,-0.649306,-0.001365,-0.760480,3.717940,0.045925,-2.209475,0.000733,3.833323,0.032476,-2.237050,0.851793,3.683870,0.032951,-2.268061,0.529530,3.709913,0.086158,-2.262702,0.816486,3.644654,0.032114,-2.070086,0.859306,3.833436,0.032355,-2.237619,3.685312,0.032272,-2.267060,3.709367,0.086475,-2.262328,3.644273,0.032302,-2.070457
263,2.191667,-0.008559,-0.649124,-0.001419,-0.760633,3.717981,0.045940,-2.209465,0.000724,3.833374,0.032479,-2.236990,0.851793,3.683936,0.032997,-2.268073,0.529530,3.709987,0.086196,-2.262680,0.816486,3.644625,0.032089,-2.070117,0.859306,3.833498,0.032328,-2.237568,3.685318,0.032388,-2.267172,3.709394,0.086538,-2.262287,3.644244,0.032274,-2.070484
264,2.200000,-0.008592,-0.649253,-0.001424,-0.760523,3.717960,0.045978,-2.209536,0.000714,3.833344,0.032514,-2.237102,0.847581,3.683895,0.033039,-2.268133,0.560383,3.709950,0.086237,-2.262747,0.802641,3.644651,0.032121,-2.070164,0.859923,3.833474,0.032338,-2.237597,3.685273,0.032370,-2.267202,3.709331,0.086663,-2.262485,3.644308,0.032277,-2.070488
265,2.208333,-0.009480,-0.649034,-0.000649,-0.760700,3.717939,0.045860,-2.209421,0.000685,3.833306,0.032136,-2.236928,0.864435,3.683876,0.033020,-2.268041,0.551832,3.710052,0.086156,-2.262622,0.801021,3.644522,0.032126,-2.070094,0.875699,3.833322,0.031973,-2.237369,3.685323,0.032367,-2.267199,3.709447,0.086544,-2.262312,3.644242,0.032294,-2.070466
266,2.216667,-0.008966,-0.649307,-0.001534,-0.760472,3.717979,0.046041,-2.209603,0.000742,3.833354,0.032561,-2.237195,0.882397,3.683901,0.033155,-2.268204,0.550583,3.709974,0.086341,-2.262784,0.804235,3.644686,0.032109,-2.070230,0.876362,3.833509,0.032401,-2.237656,3.685349,0.032354,-2.267163,3.709374,0.086781,-2.262585,3.644346,0.032263,-2.070530
267,2.225000,-0.008556,-0.649278,-0.001326,-0.760502,3.717929,0.045951,-2.209501,0.000743,3.833309,0.032471,-2.237071,0.863985,3.683859,0.033005,-2.268093,0.505845,3.709920,0.086202,-2.262718,0.812977,3.644628,0.032127,-2.070121,0.874211,3.833461,0.032331,-2.237575,3.685350,0.032192,-2.267082,3.709346,0.086605,-2.262458,3.644257,0.032297,-2.070416
268,2.233333,-0.008612,-0.649358,-0.001500,-0.760432,3.717950,0.045961,-2.209495,0.000720,3.833328,0.032512,-2.237093,0.853187,3.683871,0.033027,-2.268084,0.516950,3.709922,0.086227,-2.262697,0.820796,3.644681,0.032080,-2.070104,0.868356,3.833456,0.032390,-2.237653,3.685371,0.032287,-2.267118,3.709381,0.086578,-2.262384,3.644273,0.032255,-2.070386
269,2.241667,-0.008151,-0.649301,-0.001452,-0.760486,3.717949,0.045966,-2.209517,0.000706,3.833338,0.032556,-2.237088,0.847487,3.683886,0.032969,-2.268102,0.547640,3.709908,0.086187,-2.262752,0.822704,3.644666,0.032153,-2.070128,0.863266,3.833424,0.032435,-2.237679,3.685310,0.032353,-2.267172,3.709384,0.086495,-2.262388,3.644261,0.032329,-2.070450
270,2.250000,-0.008539,-0.649344,-0.001527,-0.760445,3.717944,0.045962,-2.209533,0.000723,3.833324,0.032527,-2.237127,0.859422,3.683868,0.033019,-2.268123,0.535223,3.709912,0.086222,-2.262739,0.817288,3.644671,0.032081,-2.070144,0.872723,3.833459,0.032381,-2.237653,3.685250,0.032292,-2.267113,3.709358,0.086625,-2.262486,3.644298,0.032241,-2.070452
271,2.258333,-0.008195,-0.649194,-0.001433,-0.760577,3.717990,0.045974,-2.209531,0.000700,3.833385,0.032556,-2.237069,0.859422,3.683941,0.032983,-2.268125,0.535223,3.709967,0.086198,-2.262766,0.817288,3.644666,0.032161,-2.070162,0.872723,3.833468,0.032413,-2.237592,3.685372,0.032350,-2.267180,3.709404,0.086545,-2.262461,3.644310,0.032327,-2.070497
272,2.266667,-0.011532,-0.648979,-0.001443,-0.760717,3.717932,0.046408,-2.209674,0.000574,3.833282,0.032631,-2.237224,0.863047,3.683858,0.033862,-2.268351,0.543112,3.710111,0.086936,-2.262708,0.817914,3.644478,0.032203,-2.070413,0.871055,3.833503,0.032360,-2.237583,3.684682,0.033846,-2.268276,3.709219,0.087111,-2.262335,3.644269,0.032328,-2.070472
273,2.275000,-0.009839,-0.649059,-0.000482,-0.760675,3.717901,0.045887,-2.209472,0.000711,3.833256,0.032089,-2.236992,0.874815,3.683825,0.033091,-2.268094,0.793238,3.710039,0.086206,-2.262659,0.754370,3.644485,0.032161,-2.070144,0.937468,3.833267,0.031918,-2.237330,3.685298,0.032303,-2.267151,3.709418,0.086671,-2.262463,3.644271,0.032310,-2.070521
274,2.283333,-0.014312,-0.648571,-0.000202,-0.761019,3.717917,0.046463,-2.209885,0.000826,3.833216,0.032122,-2.237360,0.927882,3.683832,0.034257,-2.268628,0.650537,3.710371,0.087171,-2.262821,0.684100,3.644249,0.032299,-2.070734,0.947432,3.833272,0.031852,-2.237277,3.684992,0.034476,-2.269376,3.709160,0.087200,-2.262459,3.644296,0.032382,-2.070546
275,2.291667,-0.008646,-0.649252,-0.001572,-0.760522,3.717998,0.046022,-2.209514,0.000699,3.833383,0.032584,-2.237083,0.850627,3.683935,0.033094,-2.268115,0.557069,3.709982,0.086295,-2.262714,0.816580,3.644691,0.032116,-2.070146,0.869300,3.833515,0.032432,-2.237646,3.685296,0.032469,-2.267169,3.709419,0.086666,-2.262423,3.644295,0.032276,-2.070448
276,2.300000,-0.008768,-0.649366,-0.001248,-0.760425,3.717945,0.045947,-2.209526,0.000745,3.833313,0.032427,-2.237127,0.861973,3.683856,0.033027,-2.268113,0.501086,3.709938,0.086212,-2.262733,0.822107,3.644671,0.032121,-2.070132,0.864163,3.833408,0.032325,-2.237661,3.685373,0.032228,-2.267092,3.709416,0.086539,-2.262376,3.644307,0.032312,-2.070487
277,2.308333,-0.008644,-0.649308,-0.001574,-0.760475,3.717935,0.045959,-2.209519,0.000735,3.833317,0.032522,-2.237104,0.851052,3.683864,0.033031,-2.268114,0.546238,3.709911,0.086232,-2.262717,0.803728,3.644649,0.032053,-2.070140,0.866293,3.833476,0.032365,-2.237656,3.685239,0.032330,-2.267159,3.709316,0.086634,-2.262399,3.644266,0.032226,-2.070471
278,2.316667,-0.008860,-0.649379,-0.001138,-0.760413,3.717914,0.045990,-2.209536,0.000728,3.833278,0.032437,-2.237141,0.851052,3.683820,0.033080,-2.268122,0.546238,3.709918,0.086257,-2.262742,0.803728,3.644642,0.032185,-2.070140,0.866293,3.833391,0.032301,-2.237632,3.685292,0.032348,-2.267079,3.709356,0.086623,-2.262482,3.644297,0.032349,-2.070472
279,2.325000,-0.008485,-0.649323,-0.001551,-0.760464,3.717949,0.045963,-2.209543,0.000757,3.833332,0.032539,-2.237129,0.869515,3.683878,0.033013,-2.268134,0.513074,3.709915,0.086220,-2.262752,0.820197,3.644670,0.032082,-2.070158,0.873462,3.833493,0.032406,-2.237684,3.685319,0.032253,-2.267104,3.709346,0.086584,-2.262414,3.644285,0.032268,-2.070506
280,2.333333,-0.008262,-0.649287,-0.001344,-0.760498,3.717981,0.045972,-2.209518,0.000719,3.833367,0.032528,-2.237085,0.851787,3.683916,0.032987,-2.268104,0.518086,3.709955,0.086197,-2.262752,0.811252,3.644689,0.032177,-2.070131,0.862159,3.833431,0.032381,-2.237592,3.685381,0.032368,-2.267205,3.709364,0.086528,-2.262397,3.644357,0.032355,-2.070505
281,2.341667,-0.008485,-0.649326,-0.001392,-0.760462,3.717953,0.046010,-2.209510,0.000706,3.833332,0.032551,-2.237095,0.866893,3.683878,0.033056,-2.268098,0.543043,3.709929,0.086257,-2.262727,0.808901,3.644672,0.032175,-2.070122,0.867318,3.833404,0.032417,-2.237583,3.685268,0.032291,-2.267110,3.709409,0.086673,-2.262498,3.644331,0.032329,-2.070426
282,2.350000,-0.008594,-0.649238,-0.001674,-0.760535,3.718006,0.046003,-2.209490,0.000712,3.833396,0.032592,-2.237055,0.863653,3.683949,0.033070,-2.268093,0.540357,3.709983,0.086276,-2.262687,0.818823,3.644697,0.032072,-2.070126,0.875415,3.833521,0.032439,-2.237563,3.685315,0.032385,-2.267072,3.709423,0.086676,-2.262460,3.644337,0.032222,-2.070436
283,2.358333,-0.008613,-0.649312,-0.001265,-0.760472,3.717920,0.045962,-2.209536,0.000727,3.833296,0.032463,-2.237117,0.863101,3.683843,0.033022,-2.268125,0.526402,3.709913,0.086214,-2.262752,0.815684,3.644630,0.032149,-2.070149,0.868831,3.833413,0.032319,-2.237632,3.685309,0.032366,-2.267120,3.709332,0.086554,-2.262451,3.644275,0.032318,-2.070497
284,2.366667,-0.008100,-0.649306,-0.001310,-0.760483,3.717992,0.045977,-2.209545,0.000723,3.833379,0.032543,-2.237114,0.854601,3.683926,0.032970,-2.268126,0.554220,3.709956,0.086185,-2.262791,0.808746,3.644708,0.032211,-2.070151,0.869088,3.833520,0.032384,-2.237655,3.685260,0.032276,-2.267168,3.709381,0.086598,-2.262501,3.644335,0.032377,-2.070479
285,2.375000,-0.008456,-0.649324,-0.001550,-0.760463,3.717969,0.045970,-2.209537,0.000726,3.833353,0.032548,-2.237123,0.856014,3.683898,0.033016,-2.268127,0.533135,3.709934,0.086224,-2.262748,0.818366,3.644691,0.032092,-2.070151,0.867086,3.833468,0.032418,-2.237672,3.685308,0.032290,-2.267140,3.709394,0.086593,-2.262431,3.644312,0.032267,-2.070480
286,2.383333,-0.008102,-0.649282,-0.001524,-0.760503,3.717992,0.045966,-2.209512,0.000719,3.833384,0.032577,-2.237076,0.856014,3.683933,0.032964,-2.268099,0.533135,3.709946,0.086186,-2.262746,0.818366,3.644703,0.032137,-2.070126,0.867086,3.833513,0.032429,-2.237632,3.685339,0.032338,-2.267135,3.709368,0.086531,-2.262416,3.644323,0.032310,-2.070470
287,2.391667,-0.008697,-0.649271,-0.001153,-0.760506,3.717945,0.045967,-2.209511,0.000724,3.833320,0.032435,-2.237079,0.852646,3.683870,0.033035,-2.268103,0.546146,3.709955,0.086220,-2.262728,0.812473,3.644637,0.032177,-2.070132,0.864876,3.833412,0.032320,-2.237612,3.685391,0.032301,-2.267119,3.709416,0.086547,-2.262390,3.644266,0.032359,-2.070466
288,2.400000,-0.008483,-0.649366,-0.001445,-0.760427,3.717943,0.045985,-2.209513,0.000737,3.833321,0.032538,-2.237111,0.861884,3.683864,0.033032,-2.268099,0.511229,3.709911,0.086235,-2.262727,0.821214,3.644678,0.032134,-2.070118,0.867301,3.833466,0.032375,-2.237609,3.685307,0.032309,-2.267127,3.709290,0.086645,-2.262444,3.644329,0.032301,-2.070449
289,2.408333,-0.009217,-0.649094,-0.000383,-0.760652,3.717929,0.045823,-2.209401,0.000709,3.833291,0.032071,-2.236916,0.896319,3.683856,0.032942,-2.268006,0.535053,3.710036,0.086080,-2.262631,0.791264,3.644533,0.032198,-2.070052,0.876929,3.833320,0.031888,-2.237287,3.685336,0.032282,-2.267093,3.709363,0.086497,-2.262367,3.644310,0.032353,-2.070463
290,2.416667,-0.011187,-0.649106,-0.001656,-0.760614,3.717930,0.046424,-2.209719,0.000536,3.833282,0.032730,-2.237303,0.888367,3.683847,0.033837,-2.268382,0.772830,3.710060,0.086933,-2.262761,0.763791,3.644532,0.032197,-2.070432,0.945888,3.833425,0.032436,-2.237607,3.684748,0.033753,-2.268299,3.709198,0.087228,-2.262512,3.644338,0.032294,-2.070440
291,2.425000,-0.012812,-0.648742,-0.001341,-0.760900,3.717985,0.046532,-2.209970,0.000860,3.833326,0.032594,-2.237477,0.917611,3.683923,0.034154,-2.268690,0.664446,3.710269,0.087170,-2.262935,0.710134,3.644423,0.032209,-2.070779,0.912782,3.833503,0.032375,-2.237648,3.685031,0.034342,-2.269424,3.709249,0.087106,-2.262388,3.644253,0.032338,-2.070503
292,2.433333,-0.008615,-0.649384,-0.001322,-0.760411,3.717925,0.045948,-2.209527,0.000748,3.833296,0.032461,-2.237132,0.864332,3.683837,0.033009,-2.268111,0.519489,3.709903,0.086203,-2.262739,0.806459,3.644662,0.032118,-2.070129,0.863524,3.833421,0.032318,-2.237640,3.685311,0.032294,-2.267107,3.709305,0.086556,-2.262397,3.644322,0.032302,-2.070514
293,2.441667,-0.008582,-0.649294,-0.001438,-0.760487,3.717941,0.045933,-2.209533,0.000738,3.833322,0.032474,-2.237111,0.864332,3.683870,0.032993,-2.268126,0.519489,3.709924,0.086192,-2.262743,0.806459,3.644648,0.032074,-2.070153,0.863524,3.833479,0.032351,-2.237674,3.685316,0.032264,-2.267056,3.709387,0.086539,-2.262452,3.644244,0.032245,-2.070461
294,2.450000,-0.011748,-0.649016,-0.001460,-0.760683,3.717927,0.046448,-2.209696,0.000562,3.833271,0.032651,-2.237262,0.850751,3.683844,0.033931,-2.268373,0.514663,3.710111,0.086996,-2.262715,0.824609,3.644484,0.032213,-2.070433,0.866005,3.833447,0.032369,-2.237617,3.684747,0.033869,-2.268262,3.709232,0.087243,-2.262401,3.644265,0.032324,-2.070476
295,2.458333,-0.011882,-0.649129,-0.001538,-0.760584,3.717890,0.046429,-2.209729,0.000530,3.833225,0.032635,-2.237334,0.878503,3.683789,0.033932,-2.268400,0.772059,3.710060,0.086995,-2.262733,0.758828,3.644487,0.032156,-2.070448,0.937629,3.833371,0.032349,-2.237687,3.684702,0.033802,-2.268275,3.709213,0.087318,-2.262435,3.644268,0.032263,-2.070493
296,2.466667,-0.008690,-0.649288,-0.001419,-0.760492,3.717979,0.045982,-2.209526,0.000740,3.833358,0.032507,-2.237104,0.880573,3.683907,0.033056,-2.268122,0.767235,3.709969,0.086250,-2.262730,0.761449,3.644681,0.032115,-2.070149,0.937890,3.833488,0.032358,-2.237602,3.685290,0.032309,-2.267086,3.709398,0.086654,-2.262466,3.644341,0.032281,-2.070501
297,2.475000,-0.009054,-0.648748,-0.001401,-0.760949,3.718093,0.046117,-2.209744,0.000792,3.833504,0.032598,-2.237166,0.890716,3.684098,0.033239,-2.268395,0.626889,3.710179,0.086417,-2.262938,0.743240,3.644592,0.032215,-2.070478,0.916651,3.833458,0.032433,-2.237568,3.685564,0.033211,-2.268672,3.709383,0.086434,-2.262289,3.644305,0.032385,-2.070463
298,2.483333,-0.008260,-0.649261,-0.001596,-0.760519,3.717939,0.045940,-2.209489,0.000711,3.833331,0.032549,-2.237052,0.853149,3.683882,0.032961,-2.268082,0.549415,3.709900,0.086178,-2.262711,0.808086,3.644641,0.032071,-2.070112,0.864653,3.833438,0.032404,-2.237612,3.685304,0.032311,-2.267185,3.709323,0.086529,-2.262346,3.644262,0.032253,-2.070454
299,2.491667,-0.009374,-0.649027,-0.000688,-0.760707,3.717914,0.045889,-2.209433,0.000669,3.833284,0.032185,-2.236936,0.897536,3.683855,0.033037,-2.268052,0.568395,3.710020,0.086178,-2.262638,0.796604,3.644496,0.032157,-2.070106,0.887633,3.833279,0.031987,-2.237294,3.685210,0.032401,-2.267192,3.709385,0.086647,-2.262444,3.644279,0.032291,-2.070476
300,2.500000,-0.008081,-0.649258,-0.001446,-0.760524,3.718021,0.045886,-2.209461,0.000705,3.833413,0.032483,-2.237017,0.849483,3.683965,0.032880,-2.268048,0.587514,3.709982,0.086100,-2.262702,0.811973,3.644722,0.032083,-2.070078,0.858474,3.833486,0.032338,-2.237597,3.685250,0.032346,-2.267162,3.709430,0.086415,-2.262300,3.644363,0.032261,-2.070478
301,2.508333,-0.008150,-0.649357,-0.001555,-0.760439,3.717952,0.045955,-2.209475,0.000722,3.833338,0.032567,-2.237064,0.849483,3.683882,0.032960,-2.268057,0.587514,3.709897,0.086181,-2.262703,0.811973,3.644691,0.032111,-2.070077,0.858474,3.833474,0.032413,-2.237617,3.685293,0.032296,-2.267134,3.709302,0.086553,-2.262361,3.644310,0.032288,-2.070413
302,2.516667,-0.012941,-0.648828,-0.001287,-0.760824,3.717958,0.046552,-2.209949,0.000817,3.833289,0.032590,-2.237484,0.852552,3.683879,0.034191,-2.268662,0.546992,3.710239,0.087199,-2.262907,0.804813,3.644424,0.032230,-2.070743,0.865627,3.833387,0.032366,-2.237627,3.684986,0.034390,-2.269261,3.709211,0.087125,-2.262396,3.644315,0.032357,-2.070555
303,2.525000,-0.008663,-0.649293,-0.001520,-0.760488,3.717961,0.046000,-2.209549,0.000722,3.833342,0.032549,-2.237129,0.929243,3.683891,0.033073,-2.268145,0.681549,3.709943,0.086271,-2.262749,0.712263,3.644667,0.032106,-2.070172,0.937128,3.833502,0.032391,-2.237661,3.685299,0.032369,-2.267162,3.709358,0.086675,-2.262495,3.644280,0.032266,-2.070462
304,2.533333,-0.008205,-0.649206,-0.001387,-0.760567,3.717996,0.045952,-2.209504,0.000730,3.833389,0.032522,-2.237046,0.850815,3.683944,0.032961,-2.268097,0.556965,3.709975,0.086174,-2.262741,0.811610,3.644675,0.032151,-2.070133,0.862385,3.833522,0.032369,-2.237607,3.685309,0.032381,-2.267127,3.709389,0.086507,-2.262402,3.644300,0.032322,-2.070498
305,2.541667,-0.008326,-0.649112,-0.001399,-0.760646,3.717977,0.045950,-2.209558,0.000749,3.833375,0.032510,-2.237075,0.849758,3.683938,0.032975,-2.268162,0.550252,3.709975,0.086183,-2.262789,0.819089,3.644620,0.032132,-2.070208,0.859412,3.833504,0.032369,-2.237644,3.685305,0.032422,-2.267132,3.709410,0.086482,-2.262449,3.644245,0.032303,-2.070590
306,2.550000,-0.008521,-0.649299,-0.001363,-0.760484,3.717982,0.045965,-2.209533,0.000713,3.833362,0.032496,-2.237110,0.867119,3.683910,0.033015,-2.268124,0.515846,3.709966,0.086214,-2.262750,0.819612,3.644691,0.032134,-2.070150,0.874590,3.833462,0.032363,-2.237615,3.685420,0.032289,-2.267152,3.709408,0.086576,-2.262471,3.644327,0.032301,-2.070453
307,2.558333,-0.008269,-0.649286,-0.001475,-0.760498,3.717961,0.045927,-2.209473,0.000738,3.833349,0.032509,-2.237042,0.849293,3.683898,0.032946,-2.268062,0.533239,3.709927,0.086159,-2.262700,0.810020,3.644670,0.032093,-2.070090,0.857372,3.833463,0.032384,-2.237621,3.685361,0.032284,-2.267109,3.709364,0.086468,-2.262293,3.644285,0.032287,-2.070462
308,2.566667,-0.008233,-0.649315,-0.001446,-0.760474,3.717965,0.046005,-2.209542,0.000705,3.833351,0.032585,-2.237118,0.849293,3.683897,0.033019,-2.268126,0.533239,3.709926,0.086233,-2.262771,0.810020,3.644685,0.032184,-2.070151,0.857372,3.833449,0.032431,-2.237637,3.685248,0.032298,-2.267219,3.709369,0.086663,-2.262496,3.644325,0.032345,-2.070457
309,2.575000,-0.008812,-0.649232,-0.001465,-0.760538,3.717913,0.045990,-2.209543,0.000706,3.833295,0.032511,-2.237107,0.862465,3.683849,0.033081,-2.268146,0.555041,3.709915,0.086271,-2.262738,0.811110,3.644594,0.032095,-2.070180,0.875217,3.833390,0.032358,-2.237602,3.685300,0.032383,-2.267219,3.709333,0.086662,-2.262462,3.644247,0.032258,-2.070495
310,2.583333,-0.008640,-0.649312,-0.001213,-0.760472,3.717946,0.045981,-2.209519,0.000730,3.833320,0.032468,-2.237100,0.868346,3.683867,0.033043,-2.268108,0.535476,3.709943,0.086232,-2.262736,0.811661,3.644654,0.032180,-2.070132,0.875855,3.833455,0.032320,-2.237633,3.685284,0.032347,-2.267125,3.709363,0.086607,-2.262426,3.644286,0.032353,-2.070473
311,2.591667,-0.011752,-0.649082,-0.001476,-0.760626,3.717926,0.046399,-2.209712,0.000586,3.833265,0.032606,-2.237299,0.857551,3.683832,0.033883,-2.268384,0.534997,3.710099,0.086949,-2.262728,0.810734,3.644507,0.032159,-2.070437,0.867295,3.833427,0.032337,-2.237649,3.684737,0.033861,-2.268329,3.709217,0.087130,-2.262366,3.644299,0.032281,-2.070476
312,2.600000,-0.009427,-0.649060,-0.000517,-0.760678,3.717909,0.045801,-2.209441,0.000670,3.833272,0.032055,-2.236952,0.898382,3.683840,0.032951,-2.268055,0.560956,3.710024,0.086085,-2.262651,0.803470,3.644500,0.032113,-2.070105,0.883582,3.833251,0.031864,-2.237310,3.685258,0.032373,-2.267196,3.709388,0.086491,-2.262431,3.644286,0.032253,-2.070494
313,2.608333,-0.009765,-0.648888,-0.001359,-0.760820,3.718035,0.046121,-2.209788,0.000796,3.833423,0.032516,-2.237268,0.896552,3.684005,0.033337,-2.268439,0.609916,3.710141,0.086483,-2.262938,0.769128,3.644574,0.032147,-2.070508,0.911454,3.833418,0.032322,-2.237634,3.685546,0.033323,-2.268679,3.709353,0.086548,-2.262460,3.644259,0.032289,-2.070428
314,2.616667,-0.008487,-0.649296,-0.001485,-0.760487,3.717944,0.045941,-2.209471,0.000736,3.833327,0.032502,-2.237047,0.845248,3.683875,0.032989,-2.268063,0.550623,3.709918,0.086194,-2.262683,0.802510,3.644654,0.032078,-2.070089,0.857289,3.833446,0.032363,-2.237639,3.685305,0.032370,-2.267167,3.709333,0.086511,-2.262258,3.644262,0.032272,-2.070457
315,2.625000,-0.008507,-0.649168,-0.001324,-0.760596,3.717960,0.045958,-2.209484,0.000690,3.833349,0.032483,-2.237020,0.861047,3.683908,0.033005,-2.268085,0.565197,3.709963,0.086204,-2.262706,0.814235,3.644619,0.032141,-2.070124,0.877051,3.833463,0.032316,-2.237538,3.685224,0.032362,-2.267148,3.709396,0.086622,-2.262470,3.644256,0.032287,-2.070422
316,2.633333,-0.009816,-0.648863,-0.001639,-0.760840,3.718060,0.046142,-2.209780,0.000769,3.833454,0.032591,-2.237258,0.861047,3.684038,0.033371,-2.268439,0.565197,3.710155,0.086525,-2.262913,0.814235,3.644593,0.032081,-2.070512,0.877051,3.833411,0.032411,-2.237658,3.685559,0.033370,-2.268567,3.709394,0.086554,-2.262399,3.644288,0.032233,-2.070509
317,2.641667,-0.008523,-0.649277,-0.001558,-0.760502,3.717950,0.045968,-2.209519,0.000731,3.833336,0.032541,-2.237092,0.890008,3.683886,0.033023,-2.268115,0.618383,3.709925,0.086229,-2.262726,0.770405,3.644654,0.032080,-2.070144,0.914603,3.833483,0.032403,-2.237641,3.685296,0.032339,-2.267072,3.709366,0.086584,-2.262433,3.644271,0.032249,-2.070476
318,2.650000,-0.007938,-0.649313,-0.001599,-0.760478,3.717994,0.045957,-2.209504,0.000702,3.833389,0.032602,-2.237075,0.853931,3.683935,0.032935,-2.268086,0.529296,3.709932,0.086167,-2.262744,0.819033,3.644721,0.032125,-2.070110,0.866427,3.833498,0.032448,-2.237643,3.685337,0.032393,-2.267204,3.709357,0.086497,-2.262429,3.644321,0.032285,-2.070402
319,2.658333,-0.008488,-0.649251,-0.001455,-0.760526,3.717984,0.045947,-2.209484,0.000713,3.833370,0.032501,-2.237046,0.852614,3.683922,0.032995,-2.268079,0.550107,3.709967,0.086198,-2.262699,0.815209,3.644677,0.032093,-2.070111,0.861803,3.833461,0.032370,-2.237614,3.685313,0.032349,-2.267137,3.709422,0.086532,-2.262328,3.644303,0.032275,-2.070475
320,2.666667,-0.008285,-0.649341,-0.001602,-0.760450,3.717950,0.045972,-2.209476,0.000722,3.833337,0.032579,-2.237064,0.853464,3.683881,0.032996,-2.268063,0.542097,3.709901,0.086213,-2.262695,0.815269,3.644682,0.032098,-2.070085,0.865093,3.833439,0.032443,-2.237625,3.685334,0.032381,-2.267133,3.709336,0.086531,-2.262341,3.644298,0.032275,-2.070420
321,2.675000,-0.009730,-0.649152,-0.000527,-0.760597,3.717908,0.045859,-2.209434,0.000705,3.833259,0.032083,-2.236980,0.897123,3.683820,0.033050,-2.268046,0.526878,3.710025,0.086171,-2.262624,0.802545,3.644528,0.032132,-2.070087,0.880738,3.833285,0.031912,-2.237354,3.685303,0.032338,-2.267110,3.709398,0.086591,-2.262391,3.644290,0.032287,-2.070470
322,2.683333,-0.008280,-0.649241,-0.001425,-0.760536,3.717986,0.045981,-2.209495,0.000720,3.833376,0.032551,-2.237049,0.848894,3.683928,0.033000,-2.268087,0.538837,3.709961,0.086212,-2.262724,0.823782,3.644678,0.032160,-2.070119,0.862077,3.833491,0.032429,-2.237630,3.685321,0.032343,-2.267071,3.709436,0.086538,-2.262387,3.644283,0.032335,-2.070462
323,2.691667,-0.007914,-0.649192,-0.001598,-0.760582,3.717969,0.045968,-2.209487,0.000723,3.833373,0.032614,-2.237021,0.848894,3.683929,0.032943,-2.268080,0.538837,3.709922,0.086175,-2.262731,0.823782,3.644652,0.032140,-2.070117,0.862077,3.833492,0.032470,-2.237570,3.685336,0.032262,-2.267135,3.709350,0.086541,-2.262392,3.644279,0.032317,-2.070463
324,2.700000,-0.008633,-0.649243,-0.001433,-0.760531,3.717928,0.045949,-2.209533,0.000749,3.833312,0.032483,-2.237097,0.855050,3.683864,0.033015,-2.268132,0.543514,3.709921,0.086212,-2.262741,0.810046,3.644615,0.032085,-2.070164,0.865265,3.833463,0.032341,-2.237622,3.685320,0.032258,-2.267119,3.709338,0.086590,-2.262431,3.644248,0.032264,-2.070505
325,2.708333,-0.008658,-0.649278,-0.001407,-0.760500,3.717962,0.045986,-2.209497,0.000725,3.833342,0.032512,-2.237071,0.858820,3.683891,0.033055,-2.268093,0.517922,3.709952,0.086250,-2.262704,0.809698,3.644661,0.032126,-2.070121,0.866848,3.833425,0.032399,-2.237613,3.685350,0.032305,-2.267110,3.709432,0.086597,-2.262365,3.644292,0.032308,-2.070462
326,2.716667,-0.008789,-0.649389,-0.001112,-0.760405,3.717898,0.045971,-2.209504,0.000751,3.833261,0.032421,-2.237110,0.859965,3.683802,0.033051,-2.268088,0.521972,3.709898,0.086230,-2.262716,0.822270,3.644630,0.032182,-2.070104,0.866551,3.833380,0.032281,-2.237607,3.685271,0.032230,-2.267122,3.709311,0.086639,-2.262397,3.644289,0.032365,-2.070452
327,2.725000,-0.008252,-0.649294,-0.001418,-0.760492,3.717982,0.045982,-2.209501,0.000697,3.833368,0.032554,-2.237071,0.866274,3.683917,0.032998,-2.268088,0.541276,3.709949,0.086210,-2.262732,0.815955,3.644693,0.032167,-2.070114,0.870791,3.833428,0.032415,-2.237584,3.685373,0.032352,-2.267177,3.709386,0.086553,-2.262403,3.644348,0.032338,-2.070459
